"Feature"	"var"	"Chisq"	"Df"	"Pr..Chisq."	"q.value"
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"Water"	7.51738862822079	1	0.0061106200668507	0.0794380608690591
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"Smoking"	10.1944101956716	2	0.00611381021018729	0.0264931775774783
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"BMI"	7.39860184102311	1	0.00652745917234898	0.0212142423101342
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"Disease_activity"	9.62719178937669	2	0.00811861346696846	0.0405930673348423
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"BMI"	6.9260342909807	1	0.00849498485630415	0.0772257675503107
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"Disease"	6.92555364982614	1	0.00849726824152312	0.0276161217849501
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"Disease_activity"	9.52994298851476	2	0.00852313119712208	0.0369335685208623
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"NSAID_use"	6.83795384378857	1	0.00892410008280696	0.0214178401987367
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"Disease"	6.73564516782947	1	0.00945050461717652	0.0409521866744316
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"Disease"	6.73338807591001	1	0.00946246994012948	0.0410040364072278
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"Sex"	6.73279775678961	1	0.00946560190631453	0.0615264123910444
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"inflam_back_pain...47"	9.24584834808187	2	0.00982402685429844	0.0319280872764699
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"Water"	6.3285581150133	1	0.0118808873154324	0.0772257675503107
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"Water"	6.29510324647292	1	0.0121071964869185	0.0627390683801165
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"Age_at_visit"	6.21603744265076	1	0.0126598143886435	0.0411443967630912
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"inflam_back_pain...47"	8.72890264659828	2	0.0127216333245027	0.0413453083046339
"Mogibacterium_sp__BX12__mags_db_all_26_"	"NSAID_use"	6.17889451672463	1	0.0129283025907121	0.0420169834198142
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"Disease"	5.93795359330775	1	0.0148182141492208	0.06421226131329
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"BMI"	5.93404384821786	1	0.0148511240037973	0.0627390683801165
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"Age_at_visit"	5.91961783294766	1	0.0149732059832264	0.0627390683801165
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"Disease"	5.88974299440448	1	0.0152293228182578	0.0458192071440052
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"enthesitis_general"	8.3027365645697	2	0.0157428610633609	0.0409314387647384
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"inflam_back_pain...47"	8.26119697316578	2	0.0160732563151569	0.053577521050523
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"Age_at_visit"	5.75461384620253	1	0.0164454098542283	0.0810118677299344
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"Disease_activity"	8.12309661457424	2	0.0172223329978405	0.131269176828026
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"Water"	5.63326558724987	1	0.0176227719784635	0.0458192071440052
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"Sex"	5.48779700705261	1	0.0191496577151559	0.0779482731091457
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"inflam_back_pain...47"	7.91051979823107	2	0.0191536898756371	0.0568141500653115
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"Disease"	5.47373486778358	1	0.0193043287323435	0.0627390683801165
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"NSAID_use"	5.46491228307006	1	0.0194020279499799	0.0504452726699478
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"Water"	5.25756295973084	1	0.021851596178966	0.0568141500653115
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"inflam_back_pain...47"	7.57220533361156	2	0.0226838362680363	0.206912250955122
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"Age_at_visit"	5.04915057344595	1	0.0246380138869538	0.1601470902652
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"Water"	5.03565137512248	1	0.0248307473584423	0.0645599431319499
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"Disease"	5.02864762629335	1	0.0249313586716065	0.0779482731091457
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"artritis"	7.38289663627597	2	0.0249358608170901	0.108055396874057
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"Disease_activity"	7.23716198329447	2	0.0268207083116434	0.0697338416102729
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"inflam_back_pain...47"	7.19207358916793	2	0.0274322268426625	0.0810118677299344
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"Disease_activity"	7.16559935419821	2	0.0277977644468746	0.0731797918876004
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"NSAID_use"	4.82942470518557	1	0.027977964911046	0.131269176828026
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"artritis"	7.14786003643849	2	0.0280454178119859	0.137635774804323
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"inflam_back_pain...47"	7.14069481653026	2	0.0281460738029232	0.0731797918876004
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"Disease_activity"	7.10307608050915	2	0.0286804939597831	0.0810118677299344
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"BMI"	4.76061495349875	1	0.0291181429581508	0.0516872850493898
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"Age_at_visit"	4.71648851756847	1	0.029874690756198	0.0516872850493898
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"Disease_activity"	7.01444256515739	2	0.0299801050419791	0.0779482731091457
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"Fecal_calpro_values"	4.60883904717133	1	0.0318075600303937	0.0516872850493898
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"Disease_activity"	6.81383518295981	2	0.0331432039810672	0.11706775540326
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"Disease"	4.53044317222562	1	0.0332969939438048	0.11706775540326
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"Water"	4.46429991580335	1	0.0346102698026185	0.0810118677299344
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"Disease_activity"	6.69378151409639	2	0.0351936096445484	0.137635774804323
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"Disease_activity"	6.68847395898501	2	0.035287129691743	0.195380825641285
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"NSAID_use"	4.39611740606196	1	0.0360208478163877	0.11706775540326
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"Disease"	4.33255444072255	1	0.0373900927984313	0.0810118677299344
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"Smoking"	6.46392776301563	2	0.0394798887814057	0.102647710831655
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"inflam_back_pain...47"	6.44726716497882	2	0.039810141703171	0.131269176828026
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"Water"	4.18527118266768	1	0.0407766885058183	0.269213675486618
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"Disease"	4.06593740421337	1	0.0437563922760085	0.131269176828026
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"Age_at_visit"	4.04569433349148	1	0.0442841580512052	0.136876009068506
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"Disease"	4.01534929968297	1	0.0450878828402965	0.195380825641285
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"BMI"	3.97959916841928	1	0.0460545214311657	0.269213675486618
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"Fecal_calpro_values"	3.94781540047985	1	0.0469322582322821	0.101686559503278
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"Age_at_visit"	3.91076768662326	1	0.0479776765639632	0.206912250955122
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"uveitis"	6.04948387050206	2	0.0485703539490182	0.0701571779263597
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"Disease"	3.88551470368074	1	0.0487043316165933	0.134983716124723
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"inflam_back_pain...47"	6.04005422800338	2	0.0487998951836343	0.137635774804323
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"Age_at_visit"	3.80096912021882	1	0.0512229274765904	0.110983009532613
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"Smoking"	5.9235096902812	2	0.0517280627387804	0.206912250955122
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"Disease_activity"	5.91622514828966	2	0.0519168138941241	0.134983716124723
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"uveitis"	5.88838250255197	2	0.0526446188725022	0.136876009068506
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"Disease"	3.74591183918079	1	0.0529368364632013	0.137635774804323
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"BMI"	3.66918285997862	1	0.055427352079445	0.102936511004684
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"Water"	3.63623443304976	1	0.0565346649148366	0.122491773982146
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"Disease_activity"	5.65839588357485	2	0.0590602043998637	0.153556531439646
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"Disease"	3.47969384197313	1	0.0621262328046042	0.269213675486618
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"BMI"	3.41888760580574	1	0.0644544310981155	0.209476901068875
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"NSAID_use"	3.35704350531147	1	0.0669181066621641	0.144989231101356
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"Age_at_visit"	3.28072945730867	1	0.0700977668866464	0.151878494921067
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"artritis"	5.28647128586558	2	0.0711307431206099	0.351260706594819
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"inflam_back_pain...47"	5.27149443140461	2	0.0716653998849826	0.155275033084129
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"BMI"	3.2397050744961	1	0.071873575260322	0.311452159461395
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"artritis"	5.1419575340832	2	0.0764606716025315	0.141998390118987
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"artritis"	5.057468907564	2	0.0797598962759007	0.129609831448339
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"inflam_back_pain...47"	5.03023957755538	2	0.0808532263174319	0.150155991732373
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"Water"	2.99402510965725	1	0.0835721993363765	0.155205513053271
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"BMI"	2.99380348721705	1	0.0835836355928628	0.352396087765584
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"Smoking"	4.95034323752948	2	0.0841485475482408	0.218786223625426
"Mogibacterium_sp__BX12__mags_db_all_26_"	"uveitis"	4.90775050024292	2	0.0859598243913234	0.223495543417441
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"Fecal_calpro_values"	2.94517186006383	1	0.0861345365292054	0.215336341323014
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"uveitis"	4.80907194804183	2	0.0903073908642538	0.216737738074209
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"inflam_back_pain...47"	4.7964820310993	2	0.0908776651828051	0.234498912489471
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"Sex"	2.85004356151716	1	0.0913714609418706	0.351260706594819
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"inflam_back_pain...47"	4.78381920350052	2	0.0914548746339367	0.198152228373529
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"NSAID_use"	2.81984984271206	1	0.0931051130079242	0.201727744850502
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"Disease_activity"	4.74643929976014	2	0.0931802350667326	0.302835763966881
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"Disease_activity"	4.71881855732154	2	0.0944760157142922	0.252983469309618
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"artritis"	4.68018681056873	2	0.0963186411402461	0.12521423348232
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"Smoking"	4.58886901986913	2	0.100818388948903	0.187234150905106
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"Age_at_visit"	2.68439718981117	1	0.101335567117663	0.144803584362972
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"Age_at_visit"	2.65954416023085	1	0.10293022880021	0.234498912489471
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"Sex"	2.63911280266139	1	0.104261753224653	0.352396087765584
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"uveitis"	4.44698843382318	2	0.108230267302833	0.234498912489471
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"inflam_back_pain...47"	4.445848978943	2	0.108291946624496	0.234632551019742
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"NSAID_use"	2.53442619313713	1	0.111387372586902	0.144803584362972
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"Disease"	2.52510561767188	1	0.112047278206475	0.252983469309618
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"NSAID_use"	2.5182967319714	1	0.112532074534439	0.243819494824618
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"enthesitis_general"	4.34216196682798	2	0.114054259486384	0.211815053331857
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"inflam_back_pain...47"	4.29871967054419	2	0.116558750695995	0.303052751809587
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"Disease_activity"	4.26471391878314	2	0.118557529003303	0.352396087765584
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"Disease"	2.42541648121105	1	0.119381509316008	0.352396087765584
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"NSAID_use"	2.40965420059981	1	0.120589001161287	0.195957126887092
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"Disease_activity"	4.20841710023258	2	0.121942147185514	0.391960950677016
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"artritis"	4.14681377106567	2	0.125756612670894	0.233547994960232
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"Sex"	2.26920392524905	1	0.131967674444928	0.245082823969152
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"BMI"	2.26366899495055	1	0.132439955327	0.225669124238173
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"NSAID_use"	2.22945644049667	1	0.135401474542904	0.225669124238173
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"inflam_back_pain...47"	3.99702186339188	2	0.135536956832917	0.352396087765584
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"Sex"	2.18903091217727	1	0.138996743801889	0.22586970867807
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"Sex"	2.15569660302097	1	0.142042010299651	0.252983469309618
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"Smoking"	3.8653212122892	2	0.144762529578896	0.268844697789378
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"inflam_back_pain...47"	3.83557257864251	2	0.146931867018023	0.351260706594819
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"Water"	2.09715307086852	1	0.14757369043061	0.252983469309618
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"Disease"	2.09672016544624	1	0.14761548948343	0.351260706594819
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"BMI"	2.08475814616181	1	0.148775783651017	0.297551567302034
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"Fecal_calpro_values"	2.07015865973749	1	0.150205894425056	0.278953803932246
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"Fecal_calpro_values"	2.064602716394	1	0.150754211798852	0.391960950677016
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"Water"	2.01287392918187	1	0.155969615561431	0.382472833024278
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"BMI"	1.98673957870968	1	0.158682202961394	0.294695519785446
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"NSAID_use"	1.97625280076334	1	0.159785723616205	0.296744915287238
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"NSAID_use"	1.95433641469409	1	0.162120326120686	0.351260706594819
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"enthesitis_general"	3.55125303267806	2	0.169377298605271	0.275238110233565
"Mogibacterium_sp__BX12__mags_db_all_26_"	"Age_at_visit"	1.87708584564522	1	0.1706657303548	0.353874466745829
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"Age_at_visit"	1.87164027595338	1	0.17128733485875	0.238372029068906
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"NSAID_use"	1.82663159839349	1	0.176525922934282	0.382472833024278
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"enthesitis_general"	3.42169242924808	2	0.180712806077273	0.261029608778284
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"artritis"	3.41032296206938	2	0.181743035752202	0.363126376304803
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"NSAID_use"	1.77969521949277	1	0.182186756180745	0.296053478793711
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"uveitis"	3.3879233739388	2	0.183789961502497	0.29035902476679
"Mogibacterium_sp__BX12__mags_db_all_26_"	"inflam_back_pain...47"	3.31570450171449	2	0.190547789786216	0.353874466745829
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"Smoking"	3.31413245943938	2	0.190697623255125	0.238372029068906
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"BMI"	1.67545413884815	1	0.195529587241048	0.363126376304803
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"artritis"	3.25978854479733	2	0.195950290385934	0.347004844955597
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"uveitis"	3.25447889366191	2	0.196471195376845	0.319265692487373
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"artritis"	3.21586748960918	2	0.200301059891411	0.433985629764724
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"Sex"	1.63496431738524	1	0.201017786377009	0.29035902476679
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"Fecal_calpro_values"	1.62771269149567	1	0.202019707552758	0.303029561329138
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"Smoking"	3.19482607491475	2	0.202419492890765	0.347004844955597
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"Fecal_calpro_values"	1.61403927237147	1	0.203924933144074	0.331378016359121
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"Water"	1.58190507345903	1	0.208486496335401	0.246393132032746
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"uveitis"	3.10187591204766	2	0.212048987895762	0.393805263234986
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"Sex"	1.55163666877181	1	0.212893986810404	0.345952728566906
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"NSAID_use"	1.52667235392331	1	0.216612552904693	0.469327197960168
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"enthesitis_general"	3.02780046738625	2	0.220050055459629	0.355278015199013
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"Sex"	1.47303621389569	1	0.224867257886072	0.365409294064867
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"Smoking"	2.94569578717232	2	0.229271613392745	0.339351481176029
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"Sex"	1.42016555567804	1	0.233376155348652	0.505648336588746
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"Water"	1.41323882086031	1	0.234519473823826	0.508125526618289
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"Water"	1.37246174218438	1	0.241389372283101	0.339351481176029
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"Smoking"	2.82101186232938	2	0.244019794698803	0.35247303678716
