"Feature"	"Variable2Test"	"Model"	"Df"	"Deviance"	"Pr_Chi"	"q.value"
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"Smoking"	"Abundance ~ Water + BMI + Sex + Smoking"	8	379.619500453903	0.020449597084318	0.0491895713649811
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	7	384.042292686279	0.000817746768908836	0.0114743758580366
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"Water"	"Abundance ~ Water + BMI + Sex + Water"	6	395.242806700319	1	1
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	7	449.097892870889	0.000150329336847425	0.0114743758580366
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	8	431.556667645819	0.000326995829042386	0.0114743758580366
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"inflam_back_pain...47"	"Abundance ~ Water + BMI + Sex + inflam_back_pain...47"	8	449.729014572894	0.0010400586421948	0.0114743758580366
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"Age_at_visit"	"Abundance ~ Water + BMI + Sex + Age_at_visit"	7	455.95622037495	0.00613658695585156	0.0260074399557518
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"inflam_back_pain...47"	"Abundance ~ Water + BMI + Sex + inflam_back_pain...47"	8	665.220483439032	0.00102929239293767	0.0114743758580366
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	8	651.816886323405	0.00394909013999544	0.0219668139037246
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	7	671.393620768325	0.00588680423106481	0.0260074399557518
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"Age_at_visit"	"Abundance ~ Water + BMI + Sex + Age_at_visit"	6	1335.28246122557	0.00841415387658929	0.0299543878006579
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"Sex"	"Abundance ~ Water + BMI + Sex + Sex"	5	1342.22559575164	1	1
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	6	1337.93419883536	0.0383056805870119	0.0757601238276457
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	7	1302.1695896923	0.0472142443441472	0.0894056967367893
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"inflam_back_pain...47"	"Abundance ~ Water + BMI + Sex + inflam_back_pain...47"	7	1337.93903784175	0.117269689887592	0.17109839999993
"Mogibacterium_sp__BX12__mags_db_all_26_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	7	323.988034786928	0.00133815828737362	0.0119096087576252
"Mogibacterium_sp__BX12__mags_db_all_26_"	"Water"	"Abundance ~ Water + BMI + Sex + Water"	6	334.277169465583	1	1
"Mogibacterium_sp__BX12__mags_db_all_26_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	8	308.861520282664	0.0034551943662054	0.0219668139037246
"Mogibacterium_sp__BX12__mags_db_all_26_"	"NSAID_use"	"Abundance ~ Water + BMI + Sex + NSAID_use"	7	327.38297863669	0.0304577165002143	0.0645413516314066
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"enthesitis_general"	"Abundance ~ Water + BMI + Sex + enthesitis_general"	8	897.385644650448	0.0155920578761774	0.0400493923383009
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"Water"	"Abundance ~ Water + BMI + Sex + Water"	6	799.22137824484	1	1
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"inflam_back_pain...47"	"Abundance ~ Water + BMI + Sex + inflam_back_pain...47"	7	770.97025048857	0.0105766553495168	0.0317719667312791
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"BMI"	"Abundance ~ Water + BMI + Sex + BMI"	5	780.068462552703	1	1
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"Age_at_visit"	"Abundance ~ Water + BMI + Sex + Age_at_visit"	6	776.104042409988	0.0464715248754016	0.0894056967367893
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	6	771.659373857319	0.00373349761915325	0.0219668139037246
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	7	752.515101962425	0.00838344076364752	0.0299543878006579
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"BMI"	"Abundance ~ Water + BMI + Sex + BMI"	6	350.199999975778	1	1
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	7	345.013383776187	0.0227614929568324	0.0533098124515284
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	8	338.066870429921	0.049092636728012	0.0910259305998557
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"inflam_back_pain...47"	"Abundance ~ Water + BMI + Sex + inflam_back_pain...47"	8	344.582989232999	0.0602950437764122	0.101250167850956
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"Water"	"Abundance ~ Water + BMI + Sex + Water"	6	350.199999975778	1	1
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	6	736.319596752634	0.01289956000225	0.0347897224303107
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"NSAID_use"	"Abundance ~ Water + BMI + Sex + NSAID_use"	6	728.633761152098	0.018160459743483	0.0448966921436108
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	7	713.468162963554	0.0241667190871489	0.0551496922758013
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"inflam_back_pain...47"	"Abundance ~ Water + BMI + Sex + inflam_back_pain...47"	7	738.989682439076	0.172669914595485	0.247864877403196
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"enthesitis_general"	"Abundance ~ Water + BMI + Sex + enthesitis_general"	7	737.068813007464	0.0660853473302476	0.106938107498037
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"BMI"	"Abundance ~ Water + BMI + Sex + BMI"	5	742.502429469415	1	1
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"Age_at_visit"	"Abundance ~ Water + BMI + Sex + Age_at_visit"	6	739.262437982339	0.0718610116139686	0.1142076791722
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"Fecal_calpro_values"	"Abundance ~ Water + BMI + Sex + Fecal_calpro_values"	6	700.930450296922	0.095186925746889	0.143587057482595
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"uveitis"	"Abundance ~ Water + BMI + Sex + uveitis"	7	736.653644680993	0.0536973087983021	0.0975318465928345
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"BMI"	"Abundance ~ Water + BMI + Sex + BMI"	6	344.943026924393	1	1
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"Smoking"	"Abundance ~ Water + BMI + Sex + Smoking"	8	320.768461275459	0.0320819704036415	0.0664022178121882
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"Water"	"Abundance ~ Water + BMI + Sex + Water"	6	344.943026924393	1	1
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	8	640.899110326402	0.0121890923368993	0.0339009130620011
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"inflam_back_pain...47"	"Abundance ~ Water + BMI + Sex + inflam_back_pain...47"	8	651.477388598553	0.0011403598152224	0.0114743758580366
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	7	658.519362387874	0.0107218300072992	0.0317719667312791
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"BMI"	"Abundance ~ Water + BMI + Sex + BMI"	6	665.030211476528	1	1
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"NSAID_use"	"Abundance ~ Water + BMI + Sex + NSAID_use"	7	657.77862955662	0.0594405934164186	0.101250167850956
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"BMI"	"Abundance ~ Water + BMI + Sex + BMI"	5	1341.40059071413	1	1
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"Age_at_visit"	"Abundance ~ Water + BMI + Sex + Age_at_visit"	6	1338.36115225809	0.0812640238244447	0.124698243454751
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"inflam_back_pain...47"	"Abundance ~ Water + BMI + Sex + inflam_back_pain...47"	7	1338.08646203878	0.19069798406419	0.261109547410968
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	7	1292.51101540298	0.0787157624951211	0.12290706775554
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"Water"	"Abundance ~ Water + BMI + Sex + Water"	5	1341.40059071413	1	1
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	6	1339.65257627832	0.18612654026185	0.258832220051636
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	7	128.059422680043	0.00517463422649162	0.0242563069472572
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	8	123.757700467912	0.00390084282652796	0.0219668139037246
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"inflam_back_pain...47"	"Abundance ~ Water + BMI + Sex + inflam_back_pain...47"	8	126.198107237613	0.00791223890584953	0.0299543878006579
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	7	592.473012414844	0.00922621344802651	0.0315820383413215
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	6	612.115412733916	0.0076260237407099	0.0299543878006579
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"Smoking"	"Abundance ~ Water + BMI + Sex + Smoking"	7	542.192505682056	0.0110666400974118	0.0317719667312791
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	7	544.700524429063	0.0097175356170033	0.0317719667312791
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	6	561.961526565542	0.0157497610319161	0.0400493923383009
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"inflam_back_pain...47"	"Abundance ~ Water + BMI + Sex + inflam_back_pain...47"	7	562.307721432292	0.0644283192652457	0.106187415085312
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"Water"	"Abundance ~ Water + BMI + Sex + Water"	5	567.792125437063	1	1
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"Smoking"	"Abundance ~ Water + BMI + Sex + Smoking"	8	242.6226682925	0.00517831271907737	0.0242563069472572
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"Water"	"Abundance ~ Water + BMI + Sex + Water"	6	335.02998900194	1	1
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"Water"	"Abundance ~ Water + BMI + Sex + Water"	6	609.010400554082	1	1
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"BMI"	"Abundance ~ Water + BMI + Sex + BMI"	5	1209.06587689095	1	1
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"Water"	"Abundance ~ Water + BMI + Sex + Water"	5	1209.06587689095	1	1
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"Sex"	"Abundance ~ Water + BMI + Sex + Sex"	5	1209.06587689095	1	1
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	6	1206.57170234096	0.11426827368815	0.169497939304089
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"Disease_activity"	"Abundance ~ Water + BMI + Sex + Disease_activity"	7	1172.6498334972	0.0551551716888698	0.0981762056061882
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"Water"	"Abundance ~ Water + BMI + Sex + Water"	6	503.753797910049	1	1
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"BMI"	"Abundance ~ Water + BMI + Sex + BMI"	6	503.753797910049	1	1
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"Age_at_visit"	"Abundance ~ Water + BMI + Sex + Age_at_visit"	7	498.965384015431	0.0286517988426296	0.0621953682193666
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"Disease"	"Abundance ~ Water + BMI + Sex + Disease"	7	499.377516399701	0.0364424175780548	0.0737130719192472
